,CLIENT_ID,RETRO_DT,DEF
67910,1522388,20210619,0
67911,5482254,20200422,0
67912,1665892,20210722,0
67913,1354854,20210508,0
67914,6242344,20201218,0
67915,1589756,20210703,0
67916,5636520,20200606,0
67917,1202156,20210327,0
67918,1010530481,20210704,0
67919,5393875,20200402,0
67920,5483349,20200423,0
67921,222627131,20211118,0
67922,1601115,20210706,0
67923,1625790,20210712,0
67924,1775439,20210912,0
67925,1871015,20210914,0
67926,5747070,20200719,0
67927,5109447,20200130,0
67928,226260341,20220125,0
67929,1315132,20210422,1
67930,5498203,20200426,0
67931,1889883,20210918,0
67932,1013483591,20210914,0
67933,5226899,20200225,0
67934,5096419,20200127,0
67935,5503010,20200427,0
67936,6200910,20201206,0
67937,6078886,20201104,0
67938,6143948,20201122,0
67939,1790628,20210822,0
67940,1546880,20210624,0
67941,226781271,20220203,0
67942,5513161,20200430,0
67943,1337201,20210428,0
67944,1764386,20210816,0
67945,5766018,20200725,0
67946,1363924,20210514,0
67947,1875390,20210915,0
67948,1173719,20210322,0
67949,1509203,20210616,0
67950,5473488,20200420,0
67951,1072570,20210415,0
67952,218585601,20210817,0
67953,1245826,20210406,0
67954,6242788,20201218,0
67955,816901471,20220131,0
67956,1304210,20210419,0
67957,1010461751,20210703,0
67958,5895795,20200906,0
67959,6157388,20201125,0
67960,1020456291,20220201,0
67961,5102852,20200129,0
67962,5343649,20200322,0
67963,6158788,20201126,0
67964,1272287,20210412,0
67965,6224396,20201213,0
67966,5280025,20200307,0
67967,1245747,20210406,0
67968,1726381,20210806,0
67969,1100044,20210322,0
67970,1705480,20210731,0
67971,1771751,20210818,0
67972,5393991,20200402,0
67973,1469468,20210606,0
67974,1015650901,20211101,0
67975,1645040,20210716,0
67976,1176003,20210322,0
67977,1834932,20210903,0
67978,1138858,20210313,0
67979,5973971,20201003,0
67980,1000211,20210304,0
67981,816640451,20220127,0
67982,814963711,20211223,0
67983,1169259,20210321,0
67984,1020180031,20220127,0
67985,220670681,20211005,0
67986,1011218201,20210720,0
67987,1421892,20210527,0
67988,1812937,20210828,0
67989,5782781,20200803,0
67990,1014784451,20211013,0
67991,5775720,20200729,0
67992,5981673,20201006,0
67993,5958498,20200929,0
67994,4992057,20200107,0
67995,1014326631,20211003,0
67996,1729997,20210807,0
67997,5633161,20200605,0
67998,6096816,20201108,0
67999,5554346,20200511,0
68000,1246790,20210406,0
68001,1909643,20210923,0
68002,1442704,20210621,0
68003,218827351,20210823,0
68004,1020888761,20220208,0
68005,5711193,20200704,0
68006,222068631,20211106,0
68007,5886367,20200903,0
68008,1286866,20210415,0
68009,87190641,20210615,0
68010,1568896,20210629,0
68011,1885618,20210917,0
68012,5569747,20200516,0
68013,5121989,20200201,0
68014,1398577,20210522,0
68015,1011670941,20210730,0
68016,1890538,20210918,0
68017,1374152,20210518,0
68018,5825828,20200815,0
68019,5754732,20200721,0
68020,224335971,20211220,0
68021,5410313,20200405,0
68022,6238286,20201217,0
68023,1358128,20210510,0
68024,1335349,20210427,0
68025,1763151,20210816,0
68026,1199960,20210525,0
68027,5665218,20200618,0
68028,1014016921,20210926,0
68029,1018861451,20220104,0
68030,222220161,20211109,0
68031,5635229,20200606,0
68032,5865859,20200828,0
68033,1522473,20210619,0
68034,1015517111,20211029,0
68035,1017716621,20211213,0
68036,88838871,20210727,0
68037,5893984,20200906,0
68038,1756755,20210814,0
68039,5052999,20200119,0
68040,817615691,20220213,0
68041,1089964,20210706,0
68042,1016516801,20211119,0
68043,817418241,20220210,0
68044,1841107,20210906,0
68045,5770631,20200727,0
68046,1794890,20210823,0
68047,4984535,20200106,0
68048,1011876411,20210804,0
68049,5231759,20200226,0
68050,6051652,20201028,0
68051,1018254841,20211224,0
68052,1756154,20210814,0
68053,5615219,20200530,0
68054,1812622,20210915,0
68055,5157895,20200208,0
68056,5448526,20200414,0
68057,1914225,20210924,0
68058,5962556,20200930,0
68059,5686677,20200625,0
68060,5729094,20200711,0
68061,1445183,20210601,0
68062,6283007,20201229,0
68063,1201674,20210327,0
68064,1018297171,20211224,0
68065,1692914,20210728,0
68066,1281274,20210414,0
68067,1332443,20210426,0
68068,1331819,20210508,0
68069,1010029801,20210624,0
68070,1710653,20210802,1
68071,5365190,20200327,0
68072,4967733,20200102,0
68073,5576706,20200518,0
68074,5084907,20200125,0
68075,1778272,20210819,0
68076,5717700,20200707,0
68077,1591669,20210703,0
68078,4975167,20200104,0
68079,1016566941,20211120,0
68080,217460551,20210721,0
68081,227750201,20220223,0
68082,5964126,20200930,0
68083,5327600,20200319,0
68084,6144657,20201122,0
68085,1913393,20210924,0
68086,1667799,20210722,0
68087,5227362,20200225,0
68088,5999133,20201012,0
68089,4052768,20200511,0
68090,4982512,20200105,0
68091,6201428,20201206,0
68092,89694691,20210819,0
68093,5945677,20200924,0
68094,1513043,20210616,0
68095,1938618,20210930,0
68096,6259598,20201223,0
68097,6170721,20201129,0
68098,1437586,20210604,0
68099,5014904,20200111,0
68100,5481170,20200422,0
68101,5748589,20200719,0
68102,6078943,20201104,0
68103,6240558,20201217,0
68104,1454063,20210701,0
68105,1020607111,20220203,0
68106,1014458781,20211006,0
68107,1875259,20210915,0
68108,5710173,20200704,0
68109,88445971,20210717,0
68110,5476550,20200421,0
68111,89110871,20210803,0
68112,5534767,20200505,0
68113,1011503142,20210726,0
68114,1207934,20210422,1
68115,1113604,20210306,0
68116,6152538,20201124,0
68117,5386430,20200401,0
68118,1825234,20210831,0
68119,1401367,20210522,0
68120,1889860,20210918,0
68121,223280861,20211130,0
68122,5693910,20200628,0
68123,1841630,20210907,0
68124,6025507,20201020,0
68125,5214335,20200222,0
68126,5552963,20200510,0
68127,6060308,20201030,0
68128,5849991,20200823,0
68129,1691736,20210728,0
68130,1123362,20210309,0
68131,1281737,20210414,0
68132,5048143,20200118,0
68133,5723160,20200709,0
68134,220247521,20210926,0
68135,818208071,20220223,0
68136,217752801,20210728,0
68137,5040723,20200116,0
68138,5641456,20200608,0
68139,1353542,20210508,0
68140,1158515,20210318,0
68141,1272174,20210412,0
68142,5990522,20201009,0
68143,1564013,20210628,0
68144,5554556,20200511,0
68145,1387167,20210520,0
68146,1684027,20210726,0
68147,1011057771,20210716,0
68148,5408802,20200405,0
68149,1626605,20210712,0
68150,1632505,20210713,0
68151,1020307551,20220129,0
68152,225836051,20220117,0
68153,5541052,20200507,0
68154,1013616301,20210918,0
68155,225324442,20220109,0
68156,1861948,20210913,0
68157,1825624,20210831,0
68158,1371204,20210517,0
68159,1017314621,20211205,0
68160,1164356,20210319,1
68161,6052475,20201130,0
68162,222446141,20211114,0
68163,1278694,20210413,0
68164,1640371,20210715,0
68165,87976431,20210705,0
68166,1380199,20210519,0
68167,1854913,20210911,0
68168,5429311,20200409,0
68169,223718261,20211209,0
68170,1170176,20210321,0
68171,1012874691,20210830,0
68172,5502240,20200427,0
68173,5433214,20200410,0
68174,5618704,20200531,0
68175,817005221,20220202,0
68176,1791549,20210823,0
68177,1141842,20210314,0
68178,5545810,20200508,0
68179,6129686,20201117,0
68180,1017902741,20211217,0
68181,6128284,20201117,0
68182,1330832,20210425,0
68183,227163751,20220211,0
68184,5907794,20200910,0
68185,5028417,20200114,0
68186,814020741,20211202,1
68187,1565953,20210723,0
68188,1933409,20210929,0
68189,816891521,20220131,0
68190,1286937,20210415,0
68191,219422731,20210906,0
68192,1271733,20210412,0
68193,4984063,20200106,0
68194,1172824,20210322,0
68195,1015921331,20211107,0
68196,810072991,20210829,0
68197,1398048,20210522,0
68198,5514911,20200430,0
68199,1472193,20210607,0
68200,816488932,20220124,0
68201,227459181,20220217,0
68202,6153985,20201124,0
68203,1603991,20210707,0
68204,220483451,20211001,0
68205,6082283,20201105,0
68206,1479626,20210608,0
68207,5891413,20200905,0
68208,1875110,20210915,0
68209,5162127,20200209,0
68210,6136164,20201119,0
68211,817093221,20220204,0
68212,1813510,20210828,0
68213,223118912,20211127,0
68214,5964932,20201001,0
68215,1017341391,20211206,0
68216,5236335,20200227,0
68217,1385344,20210519,0
68218,811694611,20211007,0
68219,5177809,20200213,0
68220,811806941,20211010,0
68221,1441957,20210531,0
68222,6219000,20201211,0
68223,5259620,20200303,0
68224,1291510,20210416,0
68225,109834791,20210621,0
68226,818224261,20220223,0
68227,5163058,20200209,0
68228,1863395,20210912,0
68229,5654978,20200614,0
68230,1123464,20210309,0
68231,5229647,20200225,0
68232,812176212,20211019,0
68233,6129398,20201117,0
68234,1322787,20210423,0
68235,5115740,20200131,0
68236,5653680,20200613,0
68237,5735280,20200715,0
68238,1802957,20210825,0
68239,1020309431,20220129,0
68240,223694302,20211208,0
68241,1011612231,20210728,0
68242,5440888,20200412,0
68243,1014197461,20210930,0
68244,1623179,20210711,0
68245,1021783351,20220222,0
68246,5936775,20200921,0
68247,1168990,20210321,0
68248,5796140,20200804,0
68249,6010160,20201015,0
68250,5709818,20200703,0
68251,1763529,20210816,0
68252,1353109,20210507,0
68253,1908019,20210923,0
68254,6159256,20201126,0
68255,1627195,20210712,0
68256,813294952,20211116,0
68257,6149428,20201123,0
68258,1398308,20210522,0
68259,218165031,20210806,0
68260,1260786,20210409,0
68261,5481963,20200422,0
68262,5706866,20200702,0
68263,1619479,20210711,0
68264,1650368,20210718,0
68265,1654721,20210719,0
68266,1569940,20210629,1
68267,818009431,20220220,0
68268,5068621,20200122,0
68269,817573691,20220212,0
68270,6145268,20201122,0
68271,5115066,20200131,0
68272,1016182811,20211112,0
68273,1011138521,20210718,0
68274,1845940,20210909,0
68275,5366433,20200327,0
68276,6022141,20201019,0
68277,1019357511,20220113,0
68278,1019062811,20220108,0
68279,1250237,20210407,0
68280,1674125,20210724,0
68281,5910741,20200912,0
68282,5236126,20200227,0
68283,5300042,20200312,0
68284,5692596,20200627,0
68285,5432693,20200410,0
68286,221023011,20211014,0
68287,5395167,20200402,0
68288,1175152,20210322,0
68289,1187995,20210325,0
68290,5972222,20201003,0
68291,1855588,20210911,0
68292,1283865,20210414,0
68293,227583502,20220219,0
68294,5512653,20200430,0
68295,6223533,20201212,0
68296,5028867,20200114,0
68297,1556894,20210626,0
68298,6045065,20201026,0
68299,5273302,20200306,0
68300,5447321,20200413,0
68301,6159574,20201126,0
68302,1020488471,20220201,0
68303,5960093,20200929,0
68304,815643211,20220107,0
68305,1682328,20210726,0
68306,5492168,20200425,0
68307,1778281,20210819,0
68308,5286694,20200308,0
68309,5848973,20200823,0
68310,5187093,20200215,0
68311,5263003,20200303,0
68312,5737260,20200715,0
68313,1016221841,20211113,0
68314,5667743,20200618,0
68315,5051750,20200118,0
68316,1710383,20210802,0
68317,5273288,20200306,0
68318,1309905,20210421,0
68319,1211569,20210329,0
68320,1320702,20210423,0
68321,6149657,20201123,0
68322,5076801,20200124,0
68323,1286869,20210415,0
68324,5662561,20200617,0
68325,818238471,20220224,0
68326,5376006,20200330,0
68327,6066272,20201101,0
68328,5578392,20200519,0
68329,5815179,20200810,0
68330,5681867,20200623,0
68331,817119861,20220204,0
68332,5541742,20200507,0
68333,1746229,20210811,0
68334,225491582,20220111,0
68335,1422659,20210527,0
68336,5305892,20200313,0
68337,1300014,20210418,0
68338,5018140,20200112,0
68339,5720355,20200708,0
68340,4995505,20200108,0
68341,5522519,20200502,0
68342,1826766,20210831,0
68343,1260658,20210409,0
68344,5630279,20200604,0
68345,1109652,20210305,1
68346,1627731,20210712,0
68347,1830527,20210901,0
68348,5683774,20200624,0
68349,1655196,20210719,0
68350,1516762,20210617,0
68351,5410462,20200405,0
68352,815887561,20220112,0
68353,1203582,20210328,0
68354,1018393602,20211226,0
68355,6225180,20201213,0
68356,5182328,20200214,0
68357,1011965751,20210806,0
68358,5902808,20200909,0
68359,817504241,20220211,0
68360,89602711,20210817,0
68361,818071661,20220221,0
68362,1363532,20210513,0
68363,6124772,20201116,0
68364,5086094,20200125,0
68365,5649159,20200611,0
68366,5948195,20200925,0
68367,5508050,20200429,0
68368,5000702,20200109,0
68369,1563482,20210628,0
68370,5097923,20200128,0
68371,5347372,20200323,0
68372,5216510,20200222,0
68373,5826557,20200815,0
68374,5576097,20200518,0
68375,6112980,20201112,0
68376,1796116,20210824,0
68377,5085792,20200125,0
68378,816450441,20220123,0
68379,5903884,20200909,0
68380,5837453,20200819,0
68381,5384779,20200331,0
68382,1013071491,20210904,0
68383,5560789,20200513,0
68384,5708537,20201206,0
68385,1327797,20210425,0
68386,6048690,20201027,0
68387,1106450,20210304,0
68388,224022671,20211214,0
68389,87295601,20210618,0
68390,1541539,20210623,0
68391,5564057,20200514,0
68392,4983879,20200106,0
68393,221386171,20211022,0
68394,1496495,20210612,0
68395,810804401,20210917,0
68396,1375032,20210518,0
68397,6250242,20201220,0
68398,6086434,20201106,0
68399,1305828,20210420,0
68400,1010409331,20210702,0
68401,219715971,20210914,0
68402,1737719,20210809,0
68403,1717090,20210803,0
68404,5592253,20200523,0
68405,1021862191,20220223,0
68406,1233285,20210403,0
68407,1615980,20210709,0
68408,5753043,20200721,0
68409,5162865,20200209,0
68410,5778250,20200730,0
68411,1014617381,20211009,0
68412,814411892,20211211,0
68413,1778692,20210819,0
68414,1512212,20210616,0
68415,5085476,20200125,0
68416,1014243641,20211001,0
68417,1518393,20210618,0
68418,1455463,20210603,0
68419,5778085,20200730,0
68420,1786499,20210821,0
68421,5144461,20200206,0
68422,811594221,20211005,0
68423,1019131541,20220109,0
68424,1413210,20210525,1
68425,6088700,20201106,0
68426,5189152,20200216,0
68427,1680057,20210725,0
68428,1765618,20210816,0
68429,88807842,20210726,0
68430,1681756,20210726,0
68431,5475698,20200421,0
68432,1601982,20210706,0
68433,1815696,20210829,0
68434,1507087,20210615,0
68435,1901222,20210929,0
68436,1481042,20210609,0
68437,5093477,20200127,0
68438,4980968,20200105,0
68439,1648537,20210717,0
68440,1889824,20210918,0
68441,5191489,20200216,0
68442,6075296,20201103,0
68443,5387124,20200401,0
68444,5391132,20200402,0
68445,817130671,20220204,0
68446,220135301,20210923,0
68447,218865361,20210824,0
68448,5033440,20200115,0
68449,1415789,20210526,0
68450,1020742481,20220205,0
68451,1340108,20210430,0
68452,5750809,20200720,0
68453,1481554,20210609,0
68454,5265151,20200304,0
68455,5031378,20200114,0
68456,1852178,20210910,0
68457,5199599,20200218,0
68458,1103434,20210303,1
68459,1358854,20210511,0
68460,5049929,20200118,0
68461,810125861,20210830,0
68462,812689761,20211101,0
68463,1927610,20210927,0
68464,5462410,20200417,0
68465,5660296,20200616,0
68466,222950121,20211124,0
68467,1365796,20210515,0
68468,6042642,20201026,0
68469,5148861,20200206,0
68470,1246117,20210406,0
68471,1513144,20210616,0
68472,6276739,20201228,0
68473,5190356,20200216,0
68474,225963242,20220120,0
68475,1826979,20210831,0
68476,1020216121,20220128,0
68477,1511740,20210616,0
68478,223174721,20211128,0
68479,5861809,20200827,0
68480,1768989,20210817,0
68481,814990191,20211224,0
68482,5476773,20200421,0
68483,1298940,20210418,0
68484,1211663,20210329,1
68485,817600121,20220213,0
68486,1508700,20210615,1
68487,5136303,20200204,0
68488,5086172,20200125,0
68489,5354973,20200325,0
68490,1012274531,20210815,0
68491,1496737,20210612,0
68492,5469852,20200419,0
68493,5152620,20200207,0
68494,6109221,20201111,0
68495,1280988,20210415,0
68496,5152980,20200207,0
68497,815458372,20220104,0
68498,5465611,20200418,0
68499,5220118,20200223,0
68500,1752416,20210813,0
68501,1113957,20210308,0
68502,5010773,20200110,0
68503,1442385,20210531,0
68504,1874094,20210915,0
68505,5307563,20200314,0
68506,1121513,20210308,0
68507,223087401,20211127,0
68508,1143453,20210314,0
68509,810637021,20210913,0
68510,1174800,20210322,0
68511,4995551,20200108,0
68512,1020875171,20220207,0
68513,1539747,20210623,0
68514,814314032,20211209,0
68515,1811240,20210827,0
68516,221544351,20211026,0
68517,1511667,20210616,0
68518,5542716,20200507,0
68519,1018839581,20220104,0
68520,1384533,20210519,0
68521,5928660,20200918,0
68522,5945083,20200924,0
68523,1711887,20210802,0
68524,6032502,20201023,0
68525,812948381,20211108,0
68526,5522392,20200502,0
68527,1122481,20210308,0
68528,1020227051,20220128,0
68529,1179258,20210323,0
68530,816187781,20220118,0
68531,5233958,20200226,0
68532,1527380,20210620,0
68533,5559924,20200512,0
68534,1020827611,20220207,0
68535,6108475,20201111,0
68536,815924801,20220113,0
68537,816838711,20220130,0
68538,226543492,20220130,0
68539,1017585881,20211210,0
68540,5831104,20200817,0
68541,88000022,20210706,0
68542,1561879,20210627,0
68543,6060590,20201030,0
68544,5324049,20200318,0
68545,1516481,20210617,0
68546,5908326,20200911,0
68547,1507631,20210615,0
68548,1902186,20210921,0
68549,5398223,20200403,0
68550,1102060,20210303,0
68551,1319282,20210423,1
68552,1018599931,20211229,0
68553,6109880,20201111,0
68554,1017873171,20211216,0
68555,5627973,20200603,0
68556,5098294,20200128,0
68557,1292093,20210417,0
68558,1011890951,20210804,0
68559,5585125,20200521,0
68560,5544207,20200508,0
68561,6246335,20201219,0
68562,1934280,20210929,0
68563,1827065,20210831,0
68564,1594120,20210704,0
68565,1010472291,20210703,0
68566,5495854,20200426,0
68567,5336978,20200321,0
68568,1018711131,20211231,0
68569,5612970,20200529,0
68570,1369685,20210517,0
68571,1245353,20210406,0
68572,5150203,20200207,0
68573,6263059,20201224,0
68574,6082923,20201105,0
68575,1256550,20210408,0
68576,1844125,20210908,0
68577,1173733,20210322,0
68578,1654172,20210719,0
68579,1910220,20210923,0
68580,87673041,20210628,0
68581,5877092,20200831,0
68582,5890915,20200905,0
68583,1186097,20210324,0
68584,1333352,20210426,0
68585,1685576,20210727,0
68586,812187771,20211019,0
68587,6246147,20201219,0
68588,1571425,20210629,0
68589,5288034,20200309,0
68590,5634550,20200606,0
68591,1345743,20210503,0
68592,5394191,20200402,0
68593,1415685,20210526,0
68594,1299086,20210418,0
68595,1021396001,20220216,0
68596,1347544,20210504,0
68597,1470099,20210606,0
68598,1658070,20210720,0
68599,5368530,20200328,0
68600,5879372,20200901,0
68601,5568737,20200515,0
68602,1682810,20210726,0
