CLIENT_ID,RETRO_DT,DEF
5430875,20200409,0
1016771881,20211124,0
813350132,20211118,0
814208611,20211206,0
5270128,20200305,0
1017268851,20211204,0
5359724,20200326,0
1611437,20210708,0
1902699,20210921,0
6128577,20201117,0
1809891,20210828,0
1546405,20210624,0
1319016,20210423,0
1556824,20210626,0
226527001,20220130,0
1020307201,20220129,0
6155138,20201125,0
5191975,20200216,0
1904358,20210922,0
5578380,20200519,0
5466834,20200419,0
218598721,20210817,0
812918501,20211107,0
5089465,20200126,0
1173601,20210322,0
1206906,20210328,0
1020642841,20220204,0
6097953,20201108,0
1891971,20210919,0
1012394741,20210818,0
1354934,20210508,0
5154236,20200208,0
89201851,20210805,0
88360411,20210715,0
221283691,20211020,0
4979595,20200105,0
5025634,20200113,0
6217817,20201211,0
5821978,20200813,0
5227982,20200225,0
87806651,20210701,0
5552070,20200510,0
5393949,20200402,0
5894409,20200906,0
1896303,20210920,0
6284603,20201230,0
1016972251,20211128,0
1837509,20210905,0
5154184,20200208,0
227008801,20220208,0
1247673,20210406,0
5804744,20200807,0
1361766,20210512,0
1612210,20210708,0
5160490,20200209,0
1351156,20210506,0
1522406,20210619,0
1374990,20210518,0
1251490,20210407,0
1010360611,20210701,0
5189044,20200216,0
227431201,20220216,0
5853139,20200824,0
6087726,20201106,0
6180151,20201201,0
1171238,20210321,0
226819481,20220204,0
1115159,20210307,0
812081151,20211017,0
5286637,20200308,0
1504149,20210614,0
1791439,20210823,0
6213466,20201209,0
814389591,20211210,0
1645798,20210717,0
5335941,20200321,0
5187595,20200215,0
5620101,20200531,0
1238710,20210404,0
1559166,20210627,0
1310278,20210421,0
6084013,20201105,0
5401271,20200403,0
6021401,20201019,0
1147508,20210315,0
5523149,20200503,0
1752528,20210813,0
5635961,20200606,0
223017461,20211125,0
1732828,20210808,0
5253338,20200301,0
1662322,20210721,0
219779971,20210915,0
5559495,20200512,0
1389739,20210520,0
5364954,20200327,0
87780761,20210630,0
5357352,20200325,0
814111871,20211204,0
1698819,20210730,0
1883746,20210917,0
1709810,20210802,0
5902828,20200909,0
1929845,20210928,0
1019643591,20220118,0
1018031661,20211219,0
5741185,20200716,0
5980227,20201005,0
4970445,20200103,0
4996460,20200108,0
5397092,20200403,0
1688405,20210727,0
225833341,20220117,0
5969078,20201002,0
1112179,20210306,0
5118527,20200201,0
218255551,20210809,0
976705,20210423,0
217913341,20210731,0
1018241452,20211223,0
5344045,20200323,0
1295913,20210417,0
1328330,20210425,0
1498404,20210613,0
5018219,20200112,0
5477340,20200421,0
1699894,20210730,0
1330507,20210425,0
1662997,20210721,0
813625231,20211124,0
5505329,20200428,0
88546621,20210719,0
870260,20210713,0
1017207661,20211203,0
5049071,20200118,0
811542541,20211004,0
1021568611,20220219,0
5692370,20200627,0
1523851,20210619,0
1019678191,20220118,0
5764962,20200725,0
5934286,20200921,0
1257750,20210408,0
5889856,20200904,0
1895292,20210920,0
1352938,20210507,0
1536071,20210622,0
5893800,20200906,0
1131169,20210311,0
5884188,20200903,0
817550331,20220212,0
1486248,20210610,0
1366992,20210515,0
1384961,20210519,0
1478501,20210608,0
810663981,20210914,0
5122350,20200201,0
1739468,20210809,0
5779278,20200730,0
1361387,20210512,0
5683205,20200624,0
5510477,20200429,0
6170207,20201129,0
1010833621,20210711,0
5601520,20200526,0
1751685,20210820,0
217663961,20210726,0
811903892,20211013,0
5429057,20200409,0
5005539,20200109,0
1369656,20210517,0
817220661,20220206,0
1730550,20210807,0
5525398,20200503,0
5571778,20200516,0
6277332,20201228,0
1918230,20210925,0
1243828,20210405,0
5829918,20200816,0
1524957,20210619,0
1866458,20210913,0
1876585,20210915,0
5826020,20200815,0
227371331,20220215,0
1258926,20210409,0
1610422,20210708,0
1774899,20210818,0
5120960,20200201,0
5198733,20200218,0
89631031,20210817,0
5895469,20200906,0
813420071,20211119,0
1683243,20210726,0
6220007,20201211,0
1359946,20210511,0
812022381,20211016,0
223790251,20211210,0
5032763,20200114,0
1571283,20210629,0
4988525,20200106,0
811434382,20211001,0
6277006,20201228,0
1554833,20210626,0
1300691,20210419,0
216454891,20210629,0
5762266,20200724,0
5298759,20200311,0
1372318,20210517,0
5592921,20200523,0
1017013161,20211129,0
6193107,20201204,0
5189500,20200216,0
1825015,20210831,0
1021771411,20220222,0
1309411,20210420,0
5140089,20200205,0
1017906982,20211217,0
227629072,20220220,0
1578709,20210701,0
817092961,20220204,0
6030766,20201022,0
6262577,20201224,0
1125018,20210309,0
1455762,20210603,0
226465951,20220129,0
1511383,20210616,0
5845068,20200822,0
1435239,20210605,0
813782071,20211127,0
1513610,20210617,0
5862007,20200827,0
1801122,20210825,0
5553596,20200510,0
811001601,20210922,0
814267421,20211208,0
1675858,20210724,0
1681956,20210726,0
1790256,20210822,0
1210861,20210329,0
5096453,20200127,0
1021371951,20220216,0
5185766,20200215,0
812501391,20211027,0
5029175,20200114,0
1878569,20210916,0
5790214,20200802,0
225840581,20220118,0
812189791,20211019,0
5668645,20200619,0
1177615,20210323,0
1551876,20210625,0
5837894,20200819,0
217480711,20210721,0
220084101,20210922,0
5675384,20200621,0
971813,20210522,0
1676013,20210724,0
6202836,20201207,0
812094141,20211017,0
816954391,20220201,0
4971262,20200103,0
1610220,20210708,0
1010482991,20210703,0
5369184,20200328,0
1344914,20210503,0
1813870,20210828,0
6066605,20201101,0
1581914,20210701,0
813352842,20211118,0
1293371,20210417,0
5252784,20200301,0
5737984,20200715,0
6158517,20201126,0
5373280,20200329,0
88664101,20210722,0
217742401,20210727,0
5292816,20200310,0
5282038,20200307,0
1535887,20210622,0
5679379,20200623,0
1482897,20210612,0
6253756,20201221,0
5534902,20200505,0
1274480,20210412,0
1483884,20210609,0
5692312,20200627,0
1338536,20210429,0
5971405,20201003,0
5351465,20200324,0
1010045711,20210625,0
89129531,20210803,0
1924186,20210926,0
5222415,20200224,0
1014000401,20210926,0
815096841,20211226,0
1311137,20210421,0
1016159981,20211112,0
1142583,20210314,0
1761117,20210815,0
1531276,20210621,0
6246404,20201219,0
5856103,20200825,0
5296047,20200311,0
1784783,20210821,0
5033681,20200115,0
1020782951,20220206,0
816880191,20220131,0
1595043,20210704,0
1892181,20210919,0
221486382,20211024,0
811305121,20210928,0
5804299,20200807,0
816494961,20220124,0
1019724651,20220119,0
1264508,20210410,0
5274207,20200306,0
5597343,20200524,0
224176092,20211217,0
5959070,20200929,0
1755960,20210826,0
1012112961,20210810,0
5898689,20200907,0
227558972,20220219,0
5406172,20200404,0
5947487,20200925,0
5138165,20200204,0
5564166,20200514,0
6073875,20201103,0
1148618,20210316,0
1749372,20210812,0
219271211,20210902,0
6247523,20201219,0
1922957,20210926,0
5237899,20200227,0
810600291,20210912,0
1405285,20210524,0
5302453,20200312,0
1013683681,20210919,0
6028028,20201021,0
5944341,20200924,0
1631243,20210713,0
5786534,20200801,0
5059329,20200120,0
5980359,20201005,0
6028267,20201021,0
6037867,20201024,0
1020971301,20220209,0
5957377,20200928,0
6132410,20201118,0
220708131,20211006,0
5113553,20200131,0
6229806,20201214,0
813608211,20211123,0
1242061,20210405,0
6113515,20201112,0
1395416,20210521,0
5559308,20200512,0
817340211,20220208,0
5995531,20201010,0
6286717,20201230,0
1762086,20210815,0
1408250,20210524,0
1016092552,20211110,0
1249273,20210407,0
5274377,20200306,0
5143992,20200205,0
6260593,20201223,0
1490750,20210611,0
218152291,20210806,0
5185567,20200215,0
1930911,20210928,0
109984061,20210623,0
6288863,20201231,0
5073529,20200123,0
816637001,20220127,0
5527015,20200504,0
1049472,20210413,0
5615237,20200530,0
5647905,20200611,0
226836411,20220204,0
810374101,20210906,0
1295355,20210417,0
1855014,20210911,0
1673251,20210723,0
5282474,20200308,0
5617647,20200531,0
6211000,20201209,0
1016140671,20211111,0
5003540,20200109,0
1403707,20210523,0
1648868,20210717,0
5381400,20200331,0
1347795,20210504,0
1019370451,20220113,0
223743672,20211209,0
5651483,20200612,0
814510631,20211213,0
1071971,20210317,0
5326717,20200319,0
1021830501,20220223,0
5113434,20200131,0
1497596,20210613,0
1819361,20210829,0
1505077,20210615,0
1020410301,20220131,0
1884498,20210917,0
1276334,20210413,0
1371042,20210517,0
1774369,20210818,0
1683056,20210726,0
1017814451,20211215,0
6172879,20201129,0
1631428,20210713,0
1594104,20210704,0
225962021,20220120,0
5952568,20200927,0
1422037,20210527,0
89996851,20210827,0
1209503,20210329,0
1771591,20210818,0
4997504,20200108,0
1360527,20210512,0
1016311671,20211115,0
215781031,20210615,0
220836131,20211009,0
5674580,20200621,0
1229776,20210402,0
5384611,20200331,0
817874131,20220218,0
5948869,20200925,0
1020679061,20220204,0
6178260,20201201,0
5030647,20200114,0
1738478,20210809,0
5123725,20200202,0
1317085,20210422,0
1321565,20210423,0
6226898,20201213,0
221874851,20211102,0
814576111,20211215,0
1164658,20210320,0
5262184,20200303,0
5634311,20200605,0
1238512,20210404,0
6038035,20201024,0
5580159,20200519,0
1015051351,20211019,0
1659161,20210720,0
5456888,20200416,0
1518385,20210618,0
5318665,20200317,0
5244287,20200228,0
1163954,20210519,0
6274735,20201228,0
1250824,20210407,0
225331442,20220109,0
1333261,20210426,0
1531358,20210621,0
1327129,20210424,0
5880193,20200901,0
6204518,20201207,0
5661871,20200616,0
1389440,20210520,0
5183314,20200214,0
1097263,20210301,0
1017638271,20211211,0
5587071,20200521,0
6059980,20201030,0
5719566,20200707,0
1539826,20210623,0
1846886,20210909,0
5301522,20200312,0
222283771,20211111,0
5677479,20200622,0
817667671,20220214,0
5465467,20200418,0
221664831,20211028,0
1019379791,20220113,0
5437482,20200411,0
810577351,20210912,0
1020168241,20220127,0
5870264,20200830,0
1891835,20210919,0
812882211,20211106,0
1235353,20210403,0
89642731,20210818,0
1735942,20210808,0
1014819963,20211014,0
5237972,20200227,0
5337267,20200321,0
818001491,20220220,0
1348014,20210504,0
1437260,20210530,0
5124197,20200202,0
5209787,20200221,0
1342786,20210501,0
5699414,20200629,0
5241280,20200228,0
1803315,20210826,0
220902671,20211011,0
5466503,20200418,0
5635004,20200606,0
6196693,20201205,0
1010964901,20210714,0
1018555831,20211228,0
5459494,20200417,0
1160780,20210330,0
220402312,20210929,0
1814441,20210828,0
5060218,20200120,0
5563470,20200513,0
6042588,20201026,0
5094996,20200127,0
6169802,20201129,0
1680520,20210725,0
1515284,20210617,0
222657141,20211119,0
218510861,20210815,0
1276025,20210413,0
1154794,20210317,0
6198024,20201205,0
6257647,20201222,0
218995061,20210827,0
1258317,20210409,0
1816214,20210829,0
1230700,20210402,0
816438771,20220123,0
5953370,20200927,0
1938243,20210930,0
1623136,20210713,0
1531999,20210621,0
5459421,20200417,0
5965144,20201001,0
811913621,20211013,0
5600346,20200525,0
5033462,20200115,0
1011451541,20210725,0
5243390,20200228,0
5431141,20200409,0
1620216,20210710,0
5984951,20201007,0
6017085,20201018,0
1016257281,20211114,0
1650163,20210718,0
6121867,20201115,0
1020006011,20220124,0
1657617,20210720,0
1842685,20210907,0
6100511,20201109,0
1666490,20210722,0
1200071,20210327,0
1010124881,20210626,0
1779377,20210820,0
6275165,20201228,0
1707154,20210801,0
5563504,20200513,0
817103681,20220204,0
4886800,20200105,0
1465453,20210605,0
1338502,20210429,0
1824353,20210831,0
1402852,20210523,0
5139448,20200205,0
1323877,20210424,0
6107948,20201111,0
5982730,20201006,0
5550594,20200510,0
6289331,20201231,0
810905321,20210920,0
1337640,20210428,0
1874269,20210915,0
6103409,20201110,0
1873015,20210914,0
1689324,20210727,0
6063811,20201031,0
6087429,20201106,0
1589576,20210703,0
1672734,20210723,0
5105370,20200129,0
811286341,20210928,0
1621725,20210711,0
5487449,20200424,0
810517181,20210910,0
1298849,20210418,0
1136832,20210312,0
6020817,20201019,0
227266951,20220213,0
218763841,20210821,0
5514999,20200430,0
1399944,20210522,0
88754251,20210725,0
1220251,20210331,0
5989386,20201008,0
1520623,20210618,0
5919419,20200915,0
5020077,20200112,0
1483882,20210609,0
1010324302,20210630,0
6255497,20201222,0
5556573,20200511,0
5195626,20200217,0
5338203,20200321,0
6043180,20201026,0
219300971,20210903,0
818136051,20220222,0
1222149,20210331,0
812393051,20211024,0
1013438491,20210913,0
1542690,20210623,0
222761521,20211121,0
5037138,20200115,0
1777640,20210819,0
817025921,20220202,0
1261022,20210409,0
1010244731,20210629,0
1603503,20210706,0
221890612,20211102,0
5816420,20200811,0
1414604,20210526,0
5128303,20200202,0
225607241,20220113,0
1020810971,20220206,0
1748863,20210812,0
1453756,20210603,0
5409450,20200405,0
1528462,20210620,0
1235310,20210403,0
1746256,20210811,0
6262926,20201224,0
5119397,20200201,0
1938709,20210930,0
6176490,20201130,0
1298099,20210418,0
220918191,20211011,0
1821046,20210830,0
1458538,20210603,0
5241567,20200228,0
1414129,20210526,0
5251865,20200301,0
5501596,20200427,0
1570905,20210629,0
816800421,20220130,0
1333155,20210426,0
1365094,20210514,0
5673445,20200621,0
5433760,20200410,0
6059062,20201030,0
5629259,20200701,0
1237460,20210404,0
811687531,20211007,0
1926475,20210927,0
1932079,20210928,0
5203336,20200219,0
5547192,20200508,0
1364418,20210514,0
810487291,20210909,0
5268443,20200305,0
5266405,20200304,0
1213879,20210330,0
813451391,20211120,0
1717202,20210804,0
1645110,20210716,0
5373760,20200329,0
6162720,20201127,0
5548056,20200509,0
1010987651,20210714,0
221104901,20211016,0
1607606,20210707,0
1265764,20210410,0
5270671,20200305,0
5812930,20200810,0
1533541,20210621,0
5843861,20200821,0
1840871,20210906,0
6231231,20201215,0
1264081,20210410,0
6198091,20201205,0
1619531,20210710,0
5407788,20200405,0
1612356,20210708,0
1157276,20210318,0
1609387,20210708,0
5641242,20200608,0
5986125,20201007,0
1100019,20210302,0
5988649,20201008,0
1327374,20210425,0
221050581,20211014,0
1503879,20210614,0
1140148,20210313,0
1809106,20210827,0
1829882,20210901,0
5660486,20200616,0
1918642,20210925,0
5443501,20200412,0
1246175,20210406,0
5219610,20200223,0
220466531,20210930,0
811530881,20211004,0
5850730,20200823,0
6050823,20201028,0
1353708,20210508,0
1749791,20210812,0
226046701,20220121,0
5643548,20200609,0
1700069,20210730,0
6160690,20201126,0
88808611,20210726,0
5304070,20200313,0
5166248,20200210,0
817870871,20220217,0
1018798951,20220103,0
5576563,20200518,0
6171720,20201129,0
5497092,20200426,0
5064794,20200121,0
6254753,20201222,0
5100080,20200128,0
1927709,20210927,0
6126096,20201116,0
1013586521,20210917,0
1125193,20210309,0
5941492,20200923,0
1661439,20210721,0
1211398,20210329,0
5725404,20200710,0
6124191,20201116,0
5955486,20200928,0
5964483,20200930,0
1746869,20210811,0
1075247,20210404,0
5444317,20200413,0
225512022,20220112,0
6201293,20201206,0
5046154,20200117,0
5512184,20200430,0
6100263,20201109,0
811778631,20211010,0
225177921,20220106,0
1021616422,20220220,0
813894221,20211130,0
6215536,20201210,0
221812861,20211031,0
1250271,20210407,0
1010626551,20210706,0
222820691,20211122,0
4968734,20200102,0
1401782,20210523,0
6258818,20201223,0
5642073,20200608,0
1904744,20210922,0
5050838,20200118,0
221666501,20211028,0
1016910181,20211127,0
1014085551,20210928,0
1267735,20210411,0
224847941,20211230,0
5400851,20200403,0
6113884,20201113,0
5332755,20200320,0
5754528,20200721,0
5141534,20200205,0
1688505,20210727,0
5117600,20200131,0
5791581,20200803,0
1383297,20210519,0
1308491,20210420,0
1212962,20210329,0
5622141,20200601,0
1016055861,20211109,0
5633425,20200605,0
5597913,20200525,0
1272056,20210412,0
5684800,20200624,0
1337716,20210428,0
5817738,20200811,0
1015096081,20211020,0
5942150,20200923,0
1449355,20210602,0
1214998,20210330,0
1682983,20210726,0
5445899,20200413,0
5342989,20200322,0
813384691,20211118,0
218535331,20210816,0
1016186931,20211112,0
6050016,20201028,0
5493333,20200425,0
1183459,20210324,0
5240943,20200228,0
5190864,20200216,0
1465218,20210605,0
5602987,20200526,0
1145964,20210315,0
1846093,20210909,0
6108903,20201111,0
221384171,20211022,0
1016083291,20211110,0
1016554651,20211120,0
6183813,20201202,0
6192549,20201204,0
1463738,20210605,0
6056046,20201029,0
5485178,20200423,0
